0,1,2,3,label
0.695,0.0753768844221105,0.0036337209302325,1.7908483187983766,1.0
0.625,0.0703517587939698,0.0036687631027253,1.943929168600608,1.0
0.71,0.0854271356783919,0.003577441077441,1.838076411088144,1.0
0.695,0.1105527638190954,0.0046610169491525,1.858514341529796,1.0
0.705,0.0804020100502512,0.0032271077047196,1.868867858954261,1.0
0.615,0.0552763819095477,0.0029131355932203,1.9569608849394728,1.0
0.705,0.0854271356783919,0.0034496753246753,1.8657926648727892,1.0
0.795,0.1407035175879397,0.0046558031260392,1.7015947300176717,1.0
0.7,0.0954773869346733,0.0038902538902538,1.86406467949934,1.0
0.715,0.1457286432160804,0.0057976809276289,1.847902956202789,1.0
0.675,0.100502512562814,0.004430660168365,1.902489811982219,1.0
0.79,0.1306532663316583,0.0045895851721094,1.670889963423989,1.0
0.505,0.0452261306532663,0.0035294117647058,1.999855720876405,1.0
0.76,0.1407035175879397,0.0049715909090909,1.780111636165869,1.0
0.715,0.1055276381909547,0.0041322314049586,1.851415004259784,1.0
0.63,0.0552763819095477,0.0028431119152235,1.9391735600415592,1.0
0.68,0.1105527638190954,0.0047588146225394,1.893139916982924,1.0
0.685,0.0954773869346733,0.004075504075504,1.894239341283484,1.0
0.695,0.100502512562814,0.004151100041511,1.8845654476130196,1.0
0.55,0.0804020100502512,0.0052962595167163,1.9908059563219085,1.0
0.625,0.0703517587939698,0.003709591944886,1.9281894462738272,1.0
0.655,0.0854271356783919,0.004440961337513,1.8734137909609063,1.0
0.77,0.1306532663316583,0.0044217687074829,1.7683708897076986,1.0
0.775,0.1206030150753768,0.0041407867494824,1.7455642369505424,1.0
0.665,0.1155778894472361,0.005287356321839,1.8879501112050117,1.0
0.785,0.1155778894472361,0.003750815394651,1.74604829435276,1.0
0.74,0.0753768844221105,0.0028918449971081,1.7983216477306827,1.0
0.615,0.0603015075376884,0.0033879164313946,1.929208516440566,1.0
0.745,0.0954773869346733,0.0034798534798534,1.806868610629797,1.0
0.725,0.1256281407035175,0.0047947832757959,1.8411168066599748,1.0
0.675,0.0954773869346733,0.0041721563460693,1.884580792486913,1.0
0.65,0.0301507537688442,0.0014214641080312,1.9203164000158783,1.0
0.565,0.0251256281407035,0.0015693659761456,1.974918009946792,1.0
0.695,0.1155778894472361,0.0047678275290215,1.885188591669929,1.0
0.675,0.0904522613065326,0.0041152263374485,1.8900722833281705,1.0
0.84,0.1658291457286432,0.004677533664068,1.630141982450916,1.0
0.68,0.0753768844221105,0.0033875338753387,1.8832147844930636,1.0
0.685,0.0954773869346733,0.0040983606557377,1.88318059543336,1.0
0.66,0.100502512562814,0.0046296296296296,1.903487064590145,1.0
0.51,0.0301507537688442,0.0024671052631578,1.9718553805361017,1.0
0.64,0.050251256281407,0.0024709661477637,1.907735808053995,1.0
0.725,0.0753768844221105,0.0032938076416337,1.7345029992940937,1.0
0.74,0.1256281407035175,0.0045955882352941,1.78858191848267,1.0
0.59,0.0703517587939698,0.0041407867494824,1.9528823988756596,1.0
0.72,0.1206030150753768,0.0052643123491993,1.6330534165948074,1.0
0.595,0.0703517587939698,0.0040816326530612,1.927273783659556,1.0
0.61,0.0804020100502512,0.0043572984749455,1.9402880420637487,1.0
0.605,0.0703517587939698,0.003831417624521,1.9616628955985207,1.0
0.77,0.1457286432160804,0.0050129645635263,1.7565623345425572,1.0
0.72,0.1155778894472361,0.0047325102880658,1.821611918142615,1.0
0.655,0.1306532663316583,0.0062530062530062,1.910636724003635,1.0
0.72,0.1206030150753768,0.0046305228632066,1.8425921410022168,1.0
0.63,0.0653266331658291,0.0032786885245901,1.9484574605937663,1.0
0.63,0.0854271356783919,0.0042929292929292,1.94475229292034,1.0
0.75,0.100502512562814,0.0036075036075036,1.7929792709322494,1.0
0.69,0.0804020100502512,0.0033862433862433,1.889172415595018,1.0
0.705,0.0753768844221105,0.0033274179236912,1.7807668559193215,1.0
0.66,0.050251256281407,0.0023299161230195,1.9144041390094584,1.0
0.71,0.1055276381909547,0.0042501517911353,1.8495078977378456,1.0
0.665,0.0904522613065326,0.0040705563093622,1.907710927278032,1.0
0.7,0.0753768844221105,0.0030612244897959,1.880328388825184,1.0
0.655,0.0703517587939698,0.0035805626598465,1.8416490707261264,1.0
0.745,0.100502512562814,0.0036114120621162,1.812162178261238,1.0
0.78,0.1105527638190954,0.0036544850498338,1.7529249797468096,1.0
0.735,0.0904522613065326,0.0033885542168674,1.8136969865828696,1.0
0.7,0.0653266331658291,0.0026536027760767,1.8724730244159395,1.0
0.755,0.100502512562814,0.0035435861091424,1.7942544412608012,1.0
0.675,0.0954773869346733,0.0042543663233318,1.8973351384670771,1.0
0.66,0.0603015075376884,0.0028335301062573,1.9010614766491307,1.0
0.65,0.0904522613065326,0.0042643923240938,1.926167729828692,1.0
0.705,0.0603015075376884,0.0024291497975708,1.8540746384858635,1.0
0.79,0.1256281407035175,0.0040290088638195,1.7024099107899784,1.0
0.71,0.1105527638190954,0.0046639813440746,1.8291917094363332,1.0
0.685,0.0804020100502512,0.0034246575342465,1.8952942984774628,1.0
0.69,0.1206030150753768,0.005045196552449,1.8776930259225144,1.0
0.725,0.1105527638190954,0.0042307692307692,1.8428759107053991,1.0
0.72,0.0804020100502512,0.0036840893391664,1.7646169686375786,1.0
0.67,0.0854271356783919,0.0039868667917448,1.7862281655372207,1.0
0.62,0.0603015075376884,0.003125,1.9568168918550803,1.0
0.55,0.0804020100502512,0.0052962595167163,1.979177489434773,1.0
0.695,0.1407035175879397,0.006143045195261,1.8487190520656809,1.0
0.755,0.1105527638190954,0.0038637161924833,1.8008160695850708,1.0
0.625,0.0452261306532663,0.0023053278688524,1.948334379557093,1.0
0.635,0.0552763819095477,0.0027281746031746,1.942714852925544,1.0
0.765,0.1457286432160804,0.0051971326164874,1.7569775416461302,1.0
0.795,0.1256281407035175,0.0039821599235425,1.7257735061852515,1.0
0.755,0.1105527638190954,0.0051234280391243,1.5863166044134858,1.0
0.64,0.0452261306532663,0.002210759027266,1.93805709025223,1.0
0.655,0.0804020100502512,0.0037470725995316,1.9259833732459504,1.0
0.74,0.1557788944723618,0.0058712121212121,1.8075247721750745,1.0
0.75,0.1457286432160804,0.0052148894083797,1.7946214050752909,1.0
0.75,0.1105527638190954,0.0039819004524886,1.796994928996686,1.0
0.665,0.0804020100502512,0.0039215686274509,1.8796915797604905,1.0
0.71,0.0954773869346733,0.0037810945273631,1.866846023606073,1.0
0.72,0.1105527638190954,0.0042438271604938,1.85441943603664,1.0
0.615,0.100502512562814,0.0053304904051172,1.9116276822645488,1.0
0.835,0.1557788944723618,0.0044655718813022,1.6015333620080423,1.0
0.75,0.1457286432160804,0.0051702620788019,1.802476167990593,1.0
0.67,0.0804020100502512,0.0035770176615247,1.9112326968471949,1.0
0.61,0.0804020100502512,0.0042999193765116,1.9618349636350445,1.0
0.645,0.0351758793969849,0.0019662921348314,1.86955816579222,1.0
0.7,0.1256281407035175,0.005103082261686,1.869296527174182,1.0
0.595,0.0904522613065326,0.0050933786078098,1.972997899593662,1.0
0.755,0.135678391959799,0.0047385047385047,1.7994226078446416,1.0
0.73,0.1155778894472361,0.0043453617986019,1.8246614229401212,1.0
0.8,0.1407035175879397,0.0044191919191919,1.7157868338861713,1.0
0.69,0.1055276381909547,0.005140758873929,1.5476529655998932,1.0
0.87,0.1708542713567839,0.0051948051948051,1.4705085360288752,1.0
0.725,0.1105527638190954,0.0041856925418569,1.8468816122011675,1.0
0.685,0.0753768844221105,0.00334672021419,1.8737409831281808,1.0
0.765,0.1206030150753768,0.0041095890410958,1.7847794860566302,1.0
0.72,0.0854271356783919,0.0032799536947713,1.855350620183227,1.0
0.77,0.1507537688442211,0.0050675675675675,1.776854228400427,1.0
0.575,0.0603015075376884,0.0036363636363636,1.9560075793123288,1.0
0.705,0.1055276381909547,0.0042270531400966,1.80429442009474,1.0
0.75,0.1206030150753768,0.0045274476513865,1.7751731148872707,1.0
0.745,0.1055276381909547,0.0039325842696629,1.797982321433515,1.0
0.73,0.1306532663316583,0.0049923195084485,1.8121043742452043,1.0
0.75,0.1206030150753768,0.004315770544866,1.8004743732771291,1.0
0.785,0.1557788944723618,0.0056240928882438,1.68798000201843,1.0
0.655,0.0703517587939698,0.0032679738562091,1.92752677520578,1.0
0.755,0.1658291457286432,0.0058635394456289,1.783749315164518,1.0
0.61,0.0703517587939698,0.0039414414414414,1.9355481944258228,1.0
0.7,0.0653266331658291,0.0030064754856614,1.8168543332222225,1.0
0.685,0.0904522613065326,0.0039113428943937,1.886515407803271,1.0
0.78,0.1557788944723618,0.0055357142857142,1.7118335792122523,1.0
0.585,0.0753768844221105,0.004930966469428,1.9277277692058408,1.0
0.78,0.1306532663316583,0.0042911371513451,1.7079637740176188,1.0
0.805,0.1708542713567839,0.0052926525529265,1.68541275074777,1.0
0.59,0.1055276381909547,0.006578947368421,1.939956720943533,1.0
0.695,0.0904522613065326,0.0037831021437578,1.8663585839609296,1.0
0.65,0.0653266331658291,0.0030886196246139,1.931466461894076,1.0
0.715,0.0904522613065326,0.0035419126328217,1.8575357207505905,1.0
0.65,0.0904522613065326,0.0043258832011535,1.9250903441922855,1.0
0.68,0.100502512562814,0.0043487714720591,1.9017270498810448,1.0
0.655,0.0552763819095477,0.0026455026455026,1.9148305350451245,1.0
0.815,0.1658291457286432,0.00503663003663,1.6660568541999754,1.0
0.76,0.1407035175879397,0.0049937578027465,1.7713512790215653,1.0
0.715,0.1256281407035175,0.0048962005483744,1.8538391989444305,1.0
0.61,0.0804020100502512,0.0043572984749455,1.957326039122317,1.0
0.65,0.0703517587939698,0.0033333333333333,1.9312908992306927,1.0
0.755,0.100502512562814,0.0035348179568752,1.7985521419879436,1.0
0.68,0.0753768844221105,0.0032552083333333,1.894519798342869,1.0
0.67,0.0703517587939698,0.0033613445378151,1.8761050131731216,1.0
0.645,0.0854271356783919,0.0040924410207029,1.9377044265264545,1.0
0.71,0.0703517587939698,0.0028895768833849,1.8396572349673248,1.0
0.755,0.100502512562814,0.0035124692658939,1.793676657308823,1.0
0.76,0.100502512562814,0.0035236081747709,1.7828091436806948,1.0
0.76,0.1256281407035175,0.0044045102184637,1.780689787287732,1.0
0.74,0.1206030150753768,0.0043956043956043,1.7761182541304,1.0
0.595,0.0653266331658291,0.0040197897340754,1.849402742826576,1.0
0.785,0.1758793969849246,0.0056818181818181,1.7506413262103704,1.0
0.58,0.0703517587939698,0.0042643923240938,1.9670351463775444,1.0
0.69,0.135678391959799,0.005748350010645,1.880624820032549,1.0
0.825,0.1809045226130653,0.005569306930693,1.6337512170492663,1.0
0.515,0.0753768844221105,0.0060096153846153,1.9727362092514988,1.0
0.74,0.1457286432160804,0.0053584626755358,1.806731665021735,1.0
0.745,0.1457286432160804,0.0053525286083425,1.804479855315728,1.0
0.75,0.0653266331658291,0.0024362818590704,1.7689099512716948,1.0
0.74,0.1407035175879397,0.0051282051282051,1.8240750793131064,1.0
0.585,0.0703517587939698,0.0042016806722689,1.952046449738652,1.0
0.765,0.1256281407035175,0.0043133195307108,1.771941440195871,1.0
0.735,0.1055276381909547,0.0040446841294298,1.811723833632534,1.0
0.755,0.1407035175879397,0.0049174569722514,1.801996572122343,1.0
0.665,0.1055276381909547,0.0048951048951048,1.876470978474887,1.0
0.66,0.0904522613065326,0.0041331802525832,1.923860271477507,1.0
0.675,0.0703517587939698,0.0030932390631904,1.8647970058933336,1.0
0.385,0.0251256281407035,0.0049019607843137,1.6365729023753817,1.0
0.645,0.0804020100502512,0.0042328042328042,1.8911298784460304,1.0
0.785,0.1557788944723618,0.0052937158469945,1.718424027620241,1.0
0.485,0.050251256281407,0.0042517006802721,1.9975963564010624,1.0
0.675,0.0603015075376884,0.0026990553306342,1.8623159142185837,1.0
0.75,0.0954773869346733,0.0034665207079,1.7970799297331734,1.0
0.75,0.0703517587939698,0.0025107604017216,1.7960689599690889,1.0
0.615,0.0854271356783919,0.0046045503791982,1.9485704488849696,1.0
0.715,0.0653266331658291,0.0029134917077543,1.7899586816401714,1.0
0.63,0.0854271356783919,0.0043367346938775,1.9442697950243504,1.0
0.61,0.0804020100502512,0.0045766590389016,1.937732638241296,1.0
0.67,0.0753768844221105,0.0034340659340659,1.8910471639065043,1.0
0.76,0.1206030150753768,0.0042613636363636,1.773745919503675,1.0
0.67,0.0954773869346733,0.0042477084730605,1.8621685361452036,1.0
0.7,0.1055276381909547,0.0043076923076923,1.874853795233622,1.0
0.58,0.0703517587939698,0.0042067307692307,1.97266461027244,1.0
0.615,0.0854271356783919,0.0045454545454545,1.9508449167359776,1.0
0.73,0.0954773869346733,0.0035761340109166,1.8396155815723128,1.0
0.75,0.1055276381909547,0.0037661406025824,1.803955334718028,1.0
0.63,0.0904522613065326,0.0051020408163265,1.8974419114340757,1.0
0.705,0.0954773869346733,0.0038321903993545,1.8708363726361723,1.0
0.78,0.1105527638190954,0.0044044044044044,1.6562134811760336,1.0
0.665,0.1206030150753768,0.0054347826086956,1.9179283238166744,1.0
0.745,0.135678391959799,0.0049144521295959,1.79281696455912,1.0
0.695,0.0804020100502512,0.0033755274261603,1.877388371268716,1.0
0.64,0.0804020100502512,0.0040251572327044,1.9190960938250727,1.0
0.715,0.0854271356783919,0.0033255086071987,1.8570024320506464,1.0
0.69,0.1256281407035175,0.0053418803418803,1.878838482117934,1.0
0.585,0.0251256281407035,0.001463700234192,1.9761487494134573,1.0
0.765,0.1407035175879397,0.0051169590643274,1.749681033619675,1.0
0.76,0.1256281407035175,0.0045036930282831,1.772340099119193,1.0
0.755,0.1155778894472361,0.0042372881355932,1.7734149719469212,1.0
0.79,0.1256281407035175,0.0040160642570281,1.7396775292909568,1.0
0.755,0.135678391959799,0.0050055617352614,1.7718855631803234,1.0
0.67,0.0703517587939698,0.0031439479002919,1.8969151531582904,1.0
0.625,0.0904522613065326,0.0049099836333878,1.918245560064032,1.0
0.675,0.0904522613065326,0.0040304523063143,1.8838352219869456,1.0
0.75,0.1105527638190954,0.0043572984749455,1.7476298018025729,1.0
0.78,0.1256281407035175,0.0041925205433506,1.743664520703174,1.0
0.705,0.100502512562814,0.0040983606557377,1.8583900358111916,1.0
0.775,0.1105527638190954,0.0036974789915966,1.7574129230635869,1.0
0.785,0.1457286432160804,0.0048092868988391,1.737979983187725,1.0
0.71,0.135678391959799,0.0055135797426996,1.8477709431049112,1.0
0.825,0.1708542713567839,0.0050177095631641,1.6536860844169508,1.0
0.695,0.0904522613065326,0.0038510911424903,1.8704789695508608,1.0
0.695,0.0904522613065326,0.0037267080745341,1.869975285527277,1.0
0.69,0.0653266331658291,0.0027356902356902,1.886389466249244,1.0
0.615,0.0854271356783919,0.0045625335480407,1.9548359663697004,1.0
0.705,0.0954773869346733,0.0039468217698379,1.8574905243866868,1.0
0.62,0.0653266331658291,0.0034391534391534,1.950385202940356,1.0
0.725,0.0804020100502512,0.0031225604996096,1.8111658614798007,1.0
0.63,0.0603015075376884,0.0030234315948601,1.95047711015588,1.0
0.67,0.0703517587939698,0.0032407407407407,1.894645236634749,1.0
0.74,0.1105527638190954,0.0040650406504065,1.81603874110164,1.0
0.72,0.0753768844221105,0.0028935185185185,1.8513146886497207,1.0
0.525,0.0402010050251256,0.003487358326068,1.8006924474963446,1.0
0.81,0.1206030150753768,0.0036855036855036,1.696722472673058,1.0
0.645,0.0753768844221105,0.0036425449247207,1.922204862414551,1.0
0.635,0.0804020100502512,0.0042553191489361,1.9154211987745628,1.0
0.64,0.0653266331658291,0.0031862745098039,1.894389853472553,1.0
0.755,0.1557788944723618,0.0055081734186211,1.7837493151645178,1.0
0.575,0.0653266331658291,0.0039346246973365,1.9782772392224195,1.0
0.85,0.2110552763819095,0.0060553633217993,1.580790899171069,1.0
0.68,0.1155778894472361,0.0050627338762931,1.862495906456503,1.0
0.66,0.0552763819095477,0.0025252525252525,1.9239695707385287,1.0
0.63,0.0804020100502512,0.0040681413679125,1.9394942477783883,1.0
0.605,0.0603015075376884,0.0032786885245901,1.9388899836267368,1.0
0.775,0.135678391959799,0.0046153846153846,1.7545056541954644,1.0
0.67,0.0854271356783919,0.0039125431530494,1.89912019001293,1.0
0.595,0.0552763819095477,0.0032505910165484,1.9525309803696864,1.0
0.53,0.0301507537688442,0.0021857923497267,1.978787001246448,1.0
0.63,0.100502512562814,0.0050403225806451,1.949777372911286,1.0
0.775,0.1658291457286432,0.0055462184873949,1.7402007133314652,1.0
0.53,0.0703517587939698,0.005,1.9836671584245045,1.0
0.72,0.0954773869346733,0.0036764705882352,1.8326043822225504,1.0
0.67,0.1055276381909547,0.0053030303030303,1.818835280944317,1.0
0.67,0.0904522613065326,0.004054054054054,1.9094225827969,1.0
0.66,0.1055276381909547,0.0048309178743961,1.9185113993121463,1.0
0.68,0.100502512562814,0.0043261951113995,1.8961119824702797,1.0
0.66,0.0703517587939698,0.0032146957520091,1.9170314636715864,1.0
0.72,0.135678391959799,0.0052123552123552,1.855050010385146,1.0
0.725,0.1407035175879397,0.0053333333333333,1.839937617163784,1.0
0.695,0.1105527638190954,0.0047332185886402,1.867748203296124,1.0
0.625,0.0954773869346733,0.0048643113159242,1.952045313693055,1.0
0.78,0.1457286432160804,0.0049027895181741,1.7171110794609334,1.0
0.71,0.100502512562814,0.0044326241134751,1.8139939407261616,1.0
0.7,0.0804020100502512,0.0032982890125747,1.870193644017504,1.0
0.72,0.1457286432160804,0.0057041699449252,1.8451419545758128,1.0
0.63,0.1105527638190954,0.0056338028169014,1.941567739141251,1.0
0.71,0.1155778894472361,0.0046212577858147,1.855955435243199,1.0
0.84,0.1407035175879397,0.0039960039960039,1.6186347418999598,1.0
0.76,0.1055276381909547,0.003827227993439,1.7670759943793497,1.0
0.655,0.0753768844221105,0.0036284470246734,1.9033225539244285,1.0
0.525,0.0552763819095477,0.0040204678362573,1.9843787247104283,1.0
0.71,0.1206030150753768,0.0047609601269589,1.868472456497058,1.0
0.695,0.0854271356783919,0.0035416666666666,1.786816394370037,1.0
0.74,0.100502512562814,0.0036852773171181,1.8194601905630436,1.0
0.72,0.0954773869346733,0.0037698412698412,1.836820193438551,1.0
0.7,0.1256281407035175,0.0051877982984021,1.8729207276055333,1.0
0.725,0.1306532663316583,0.0049523809523809,1.8478606230278984,1.0
0.78,0.135678391959799,0.004485049833887,1.7529249797468094,1.0
0.685,0.0804020100502512,0.0036479708162334,1.835254151300404,1.0
0.72,0.1206030150753768,0.004720692368214,1.8389243570206777,1.0
0.765,0.1306532663316583,0.0044750430292598,1.759948975164374,1.0
0.615,0.0753768844221105,0.0039978678038379,1.9408586883286665,1.0
0.735,0.1206030150753768,0.0044444444444444,1.822358341136656,1.0
0.645,0.0753768844221105,0.0036109773712084,1.9053148296318057,1.0
0.695,0.0854271356783919,0.0035211267605633,1.8100390144731988,1.0
0.555,0.0804020100502512,0.0052459016393442,1.980442564617351,1.0
0.535,0.050251256281407,0.0035186488388458,1.9933798425322484,1.0
0.67,0.0904522613065326,0.0040677966101694,1.906049391676132,1.0
0.63,0.0653266331658291,0.0032886415380723,1.936262420441953,1.0
0.775,0.0954773869346733,0.0039451827242524,1.653701681683207,1.0
0.715,0.0703517587939698,0.002892561983471,1.831350332633192,1.0
0.605,0.0904522613065326,0.0050167224080267,1.9460094971865287,1.0
0.72,0.1206030150753768,0.0054545454545454,1.7745360817015905,1.0
0.625,0.0603015075376884,0.0032223415682062,1.915681753625627,1.0
0.65,0.050251256281407,0.0023719165085388,1.916185848071131,1.0
0.75,0.1256281407035175,0.0044642857142857,1.8088718484453603,1.0
0.785,0.1658291457286432,0.0054045201441205,1.7436535039649814,1.0
0.72,0.0954773869346733,0.0036907536907536,1.8305972786116615,1.0
0.8,0.1809045226130653,0.0056470588235294,1.719672414002774,1.0
0.8,0.1457286432160804,0.0045568824638592,1.6883886166515618,1.0
0.71,0.1105527638190954,0.0044925464570144,1.8537718477746652,1.0
0.735,0.0954773869346733,0.0036594761171032,1.8051332486208007,1.0
0.77,0.1407035175879397,0.0048209366391184,1.7552146323862474,1.0
0.6,0.0703517587939698,0.0041128084606345,1.9442777382390783,1.0
0.745,0.1105527638190954,0.0039639639639639,1.8173121215214367,1.0
0.645,0.0904522613065326,0.0043290043290043,1.923378185591688,1.0
0.64,0.0804020100502512,0.0039408866995073,1.9256880000687209,1.0
0.645,0.1256281407035175,0.0067604110329908,1.863014149376918,1.0
0.715,0.0603015075376884,0.0026052974381241,1.809652115544663,1.0
0.42,0.0452261306532663,0.0053475935828877,1.954934331679656,1.0
0.6,0.0854271356783919,0.0048076923076923,1.9587130223933795,1.0
0.735,0.0854271356783919,0.0034122842232035,1.7917887962170822,1.0
0.77,0.1407035175879397,0.004774083546462,1.771691126191092,1.0
0.635,0.100502512562814,0.0049751243781094,1.9453137593878436,1.0
0.69,0.0854271356783919,0.0036078098471986,1.887110604458588,1.0
0.765,0.1206030150753768,0.0045283018867924,1.720561243580558,1.0
0.65,0.0904522613065326,0.0042857142857142,1.9010019500706297,1.0
0.695,0.0854271356783919,0.0045045045045045,1.7661018687464494,1.0
0.66,0.0804020100502512,0.0038461538461538,1.9013213243517744,1.0
0.69,0.1256281407035175,0.0059073724007561,1.7243877086343338,1.0
0.325,0.0100502512562814,0.0019047619047619,1.903825439228686,1.0
0.65,0.0753768844221105,0.004009623095429,1.8792797908888388,1.0
0.745,0.1055276381909547,0.0038223516563523,1.79281696455912,1.0
0.72,0.0904522613065326,0.0034782608695652,1.8522257914184947,1.0
0.58,0.0603015075376884,0.0037558685446009,1.9351758007509716,1.0
