0,1,2,3,label
0.645,0.1105527638190954,0.0054945054945054,1.8981277712755504,1.0
0.655,0.1105527638190954,0.0051522248243559,1.920939382616336,1.0
0.81,0.1557788944723618,0.0047509578544061,1.696741089246524,1.0
0.725,0.0653266331658291,0.0024790236460717,1.8456871840145757,1.0
0.715,0.100502512562814,0.0039682539682539,1.8517597521954652,1.0
0.715,0.0854271356783919,0.003902662993572,1.778729176954429,1.0
0.705,0.0854271356783919,0.0034205231388329,1.861160555728366,1.0
0.63,0.0703517587939698,0.0035496957403651,1.9280661422263004,1.0
0.625,0.0402010050251256,0.0020481310803891,1.9532020107094776,1.0
0.775,0.0753768844221105,0.004,1.4904864898099053,1.0
0.665,0.0753768844221105,0.0033967391304347,1.9179283238166744,1.0
0.655,0.1206030150753768,0.0056683986773736,1.916962873925552,1.0
0.625,0.0402010050251256,0.0020544427324088,1.952971330629055,1.0
0.76,0.1055276381909547,0.0036585365853658,1.7720108119505722,1.0
0.595,0.050251256281407,0.0028296547821165,1.96763790165936,1.0
0.67,0.1105527638190954,0.0049107142857142,1.90604388837378,1.0
0.75,0.1055276381909547,0.0038489736070381,1.7923382542162154,1.0
0.695,0.0954773869346733,0.0039682539682539,1.881445839981479,1.0
0.64,0.0452261306532663,0.00234375,1.9103083326692296,1.0
0.735,0.1055276381909547,0.0040681906237892,1.7732173021827615,1.0
0.77,0.1608040201005025,0.0054421768707482,1.773100838140266,1.0
0.72,0.0904522613065326,0.003515625,1.8487678947342132,1.0
0.71,0.100502512562814,0.0040841331427404,1.837892924170882,1.0
0.8,0.1407035175879397,0.0044191919191919,1.7128893106022465,1.0
0.745,0.135678391959799,0.0048701298701298,1.8184311840077727,1.0
0.635,0.0603015075376884,0.0029761904761904,1.946282258352601,1.0
0.655,0.0603015075376884,0.0031347962382445,1.877607602002396,1.0
0.725,0.1105527638190954,0.0042016806722689,1.8385434978378248,1.0
0.67,0.100502512562814,0.0047619047619047,1.8814987351630703,1.0
0.78,0.1809045226130653,0.0059970014992503,1.725305821702923,1.0
0.825,0.1457286432160804,0.0042621987066431,1.6662340168799974,1.0
0.785,0.1658291457286432,0.0056701030927835,1.7170826687677327,1.0
0.805,0.1407035175879397,0.0044657097288676,1.688315091482678,1.0
0.71,0.1206030150753768,0.0047619047619047,1.8012386049714064,1.0
0.605,0.0703517587939698,0.0038461538461538,1.9654882207087367,1.0
0.775,0.1306532663316583,0.0044262853251617,1.756757650609729,1.0
0.685,0.100502512562814,0.0043859649122807,1.8843526787474056,1.0
0.625,0.0904522613065326,0.0046583850931677,1.9280550610449816,1.0
0.705,0.1256281407035175,0.005087505087505,1.864355441781576,1.0
0.705,0.1306532663316583,0.005275974025974,1.86923355881512,1.0
0.685,0.0753768844221105,0.0035833731485905,1.8431144512851487,1.0
0.595,0.0703517587939698,0.0039682539682539,1.9560891601424752,1.0
0.715,0.0904522613065326,0.0037190082644628,1.831350332633192,1.0
0.65,0.0904522613065326,0.0047568710359408,1.8840322058804435,1.0
0.675,0.0753768844221105,0.0035595633602278,1.8699646888914825,1.0
0.68,0.0753768844221105,0.0032467532467532,1.9030548021018607,1.0
0.745,0.1608040201005025,0.0057657657657657,1.8133245168230103,1.0
0.755,0.1256281407035175,0.004429482636428,1.7942544412608012,1.0
0.75,0.1256281407035175,0.0044642857142857,1.790076524688618,1.0
0.57,0.0703517587939698,0.0043956043956043,1.9336932263784397,1.0
0.695,0.0904522613065326,0.0038726333907056,1.8416644771541784,1.0
0.6,0.0753768844221105,0.0042241622078287,1.9534263903390456,1.0
0.765,0.1306532663316583,0.0044444444444444,1.780159512617287,1.0
0.69,0.0854271356783919,0.003577441077441,1.8731100328396275,1.0
0.655,0.0954773869346733,0.0044600938967136,1.9143323120923996,1.0
0.8,0.1055276381909547,0.0032858707557502,1.7153065075116751,1.0
0.695,0.0854271356783919,0.0035211267605633,1.887024578874204,1.0
0.765,0.0653266331658291,0.0027484143763213,1.617616147689487,1.0
0.69,0.0603015075376884,0.0030173497611264,1.8078680263796176,1.0
0.72,0.0954773869346733,0.0037000973709834,1.8463977549239827,1.0
0.62,0.0854271356783919,0.0044224765868886,1.9572823580977727,1.0
0.685,0.0954773869346733,0.004075504075504,1.894239341283484,1.0
0.77,0.1206030150753768,0.0040485829959514,1.7766615161962749,1.0
0.58,0.050251256281407,0.0029735355337496,1.9770255833904296,1.0
0.665,0.0603015075376884,0.0031397174254317,1.8519360413311965,1.0
0.485,0.0251256281407035,0.0032467532467532,1.860236461174945,1.0
0.635,0.0804020100502512,0.0039980009995002,1.8942931074908065,1.0
0.805,0.1306532663316583,0.0048525569242254,1.5967836332907042,1.0
0.81,0.1407035175879397,0.0043634096930029,1.6695514916194103,1.0
0.68,0.1105527638190954,0.0047588146225394,1.8896942543188917,1.0
0.69,0.0653266331658291,0.0027397260273972,1.8830697901860745,1.0
0.685,0.0854271356783919,0.0036278275714895,1.877210263965463,1.0
0.82,0.1557788944723618,0.0049339487505968,1.6372234062562785,1.0
0.755,0.100502512562814,0.0036845983787767,1.7710379366445212,1.0
0.82,0.1658291457286432,0.0050551470588235,1.6623493681200348,1.0
0.675,0.0653266331658291,0.0028571428571428,1.9063438500566243,1.0
0.63,0.0552763819095477,0.0028947368421052,1.9215711417809975,1.0
0.805,0.1557788944723618,0.0049019607843137,1.6864131083185017,1.0
0.485,0.0452261306532663,0.0038297872340425,1.9987007942838697,1.0
0.715,0.0904522613065326,0.003671970624235,1.839231099747564,1.0
0.63,0.0653266331658291,0.0033290653008962,1.9384353823477416,1.0
0.75,0.1206030150753768,0.004360465116279,1.7852690951230143,1.0
0.545,0.0452261306532663,0.0030364372469635,1.9929648727766391,1.0
0.625,0.0904522613065326,0.0047169811320754,1.94354433585849,1.0
0.7,0.0703517587939698,0.0029436501261564,1.8663782006117589,1.0
0.525,0.050251256281407,0.0038850038850038,1.9682671184655092,1.0
0.735,0.0653266331658291,0.0024253731343283,1.8184272338335448,1.0
0.635,0.1206030150753768,0.0060882800608828,1.932452439252675,1.0
0.775,0.1306532663316583,0.0043333333333333,1.7548706985903264,1.0
0.585,0.0954773869346733,0.0055555555555555,1.9713998289167711,1.0
0.595,0.0904522613065326,0.0051282051282051,1.966513578022548,1.0
0.72,0.0804020100502512,0.0030959752321981,1.8473717140003456,1.0
0.75,0.1155778894472361,0.0047510844866763,1.7235264962440162,1.0
0.715,0.0753768844221105,0.0029585798816568,1.857336383050854,1.0
0.635,0.0301507537688442,0.0014925373134328,1.934166931895112,1.0
0.63,0.0703517587939698,0.0035496957403651,1.947026374519106,1.0
0.705,0.1105527638190954,0.0044770044770044,1.8677963357239065,1.0
0.86,0.1708542713567839,0.0046735395189003,1.5735460760282027,1.0
0.72,0.1105527638190954,0.0044943820224719,1.794193117590979,1.0
0.53,0.050251256281407,0.0035803795202291,1.992763239465865,1.0
0.74,0.1306532663316583,0.0047697670152265,1.810543713185015,1.0
0.67,0.0603015075376884,0.0027952480782669,1.8927930620718687,1.0
0.62,0.0753768844221105,0.00390625,1.9297678002901464,1.0
0.475,0.0552763819095477,0.005,1.986831995367942,1.0
0.695,0.0703517587939698,0.0029166666666666,1.8812706850341436,1.0
0.68,0.0904522613065326,0.0039003250270855,1.899810233768634,1.0
0.595,0.0653266331658291,0.0036931818181818,1.9612662386882207,1.0
0.71,0.0904522613065326,0.0036757198284664,1.8335360891609904,1.0
0.655,0.0653266331658291,0.003095238095238,1.919078272708879,1.0
0.725,0.0954773869346733,0.0037254901960784,1.8323334555818056,1.0
0.72,0.135678391959799,0.0053328066363815,1.842249185109451,1.0
0.795,0.1708542713567839,0.0053848590433956,1.7240650259919326,1.0
0.55,0.0653266331658291,0.004303210857332,1.988233948857372,1.0
0.71,0.1206030150753768,0.0047647409172126,1.8643222347790644,1.0
0.67,0.0854271356783919,0.0037904124860646,1.882285436886062,1.0
0.67,0.0804020100502512,0.0035770176615247,1.913202727059799,1.0
0.76,0.1155778894472361,0.0039847539847539,1.787091221065098,1.0
0.57,0.0653266331658291,0.004156010230179,1.953475623703104,1.0
0.775,0.1306532663316583,0.0043594902749832,1.7645338153051746,1.0
0.79,0.1557788944723618,0.0053448275862068,1.6976248560840197,1.0
0.805,0.1658291457286432,0.0051498127340823,1.7007721875288888,1.0
0.55,0.0653266331658291,0.0051160960251869,1.921696447032173,1.0
0.615,0.0904522613065326,0.0048754062838569,1.94706603036037,1.0
0.68,0.0753768844221105,0.0034340659340659,1.8312560454680404,1.0
0.765,0.0954773869346733,0.0032500855285665,1.7841145562119456,1.0
0.795,0.135678391959799,0.0042721518987341,1.731705417409318,1.0
0.74,0.1256281407035175,0.0053937432578209,1.6661584080732827,1.0
0.65,0.0904522613065326,0.0042643923240938,1.9334179517967236,1.0
0.67,0.1155778894472361,0.0052177858439201,1.9006933294368205,1.0
0.78,0.1457286432160804,0.0048633238302867,1.7486119798529978,1.0
0.585,0.0653266331658291,0.0038325471698113,1.9731840950870192,1.0
0.61,0.0753768844221105,0.004040948275862,1.960770250961409,1.0
0.735,0.0854271356783919,0.0031539888682745,1.8213764764935685,1.0
0.52,0.0452261306532663,0.003515625,1.9762812879803628,1.0
0.69,0.0904522613065326,0.0038618322248444,1.8742521983198297,1.0
0.715,0.1155778894472361,0.0045168892380204,1.8600669224812456,1.0
0.705,0.0703517587939698,0.0031055900621118,1.8220630714458743,1.0
0.775,0.1407035175879397,0.00488315312173,1.6906036088198175,1.0
0.68,0.0653266331658291,0.0029180695847362,1.88611755958306,1.0
0.775,0.1658291457286432,0.0055462184873949,1.763868882988804,1.0
0.725,0.1306532663316583,0.005,1.8349529048412845,1.0
0.615,0.0804020100502512,0.0045172219085262,1.9159258772474992,1.0
0.56,0.0753768844221105,0.0048387096774193,1.941994418340492,1.0
0.74,0.1256281407035175,0.0047348484848484,1.8072472623778493,1.0
0.46,0.0251256281407035,0.0023640661938534,1.940494434661034,1.0
0.72,0.135678391959799,0.0054446460980036,1.7874871594262305,1.0
0.625,0.0753768844221105,0.0038819875776397,1.945644185532443,1.0
0.735,0.1055276381909547,0.0038917716827279,1.830240292954166,1.0
0.64,0.0954773869346733,0.0046488867139711,1.917031019148605,1.0
0.74,0.100502512562814,0.0036954915003695,1.806731665021735,1.0
0.65,0.0854271356783919,0.0040582477918357,1.9292423604533189,1.0
0.62,0.1055276381909547,0.0057565789473684,1.9281777783928795,1.0
0.71,0.1407035175879397,0.0055721393034825,1.8509671000022905,1.0
0.63,0.0854271356783919,0.0043005312420946,1.924888447878208,1.0
0.755,0.1457286432160804,0.0053763440860215,1.773655330214115,1.0
0.635,0.0703517587939698,0.0035211267605633,1.8976306439216,1.0
0.615,0.0402010050251256,0.0021220159151193,1.9464101924679584,1.0
0.745,0.1206030150753768,0.0043478260869565,1.807550776632609,1.0
0.68,0.0703517587939698,0.0030335861321776,1.888845304052304,1.0
0.81,0.1407035175879397,0.0046419098143236,1.6441027031237896,1.0
0.68,0.0653266331658291,0.0029358626919602,1.881408470038307,1.0
0.78,0.1407035175879397,0.004602991944764,1.7597470217389055,1.0
0.745,0.1256281407035175,0.0045093795093795,1.8178650582093483,1.0
0.735,0.1407035175879397,0.0051851851851851,1.822358341136656,1.0
0.65,0.1155778894472361,0.00575,1.9070146768218172,1.0
0.725,0.0954773869346733,0.0036538461538461,1.8376057876389755,1.0
0.72,0.1608040201005025,0.0063492063492063,1.8316095324624293,1.0
0.615,0.0653266331658291,0.0041507024265644,1.8082216664567752,1.0
0.615,0.0653266331658291,0.0034373347435219,1.9443822011315373,1.0
0.74,0.0854271356783919,0.0031249999999999,1.7947610855350482,1.0
0.775,0.1457286432160804,0.0048333333333333,1.7685308398871653,1.0
0.695,0.1155778894472361,0.004817762882279,1.804422933535008,1.0
0.655,0.0904522613065326,0.0042016806722689,1.9224827845761647,1.0
0.675,0.0653266331658291,0.0028533801580333,1.9069852003931411,1.0
0.795,0.1457286432160804,0.0045886075949367,1.7310009644625808,1.0
0.78,0.1909547738693467,0.006372631225893,1.743664520703174,1.0
0.8,0.1708542713567839,0.0053968253968253,1.7125267973267224,1.0
0.65,0.0703517587939698,0.0033206831119544,1.9312117399753967,1.0
0.75,0.1708542713567839,0.006061686575147,1.80713539968244,1.0
0.73,0.100502512562814,0.0039682539682539,1.7952852765077325,1.0
0.76,0.1306532663316583,0.0045084099185018,1.7914736880697246,1.0
0.765,0.1206030150753768,0.0041222947440742,1.7836945154240529,1.0
0.675,0.0703517587939698,0.0031222123104371,1.900605917797772,1.0
0.79,0.1457286432160804,0.0046474358974358,1.741047798924664,1.0
0.68,0.0854271356783919,0.0037577365163572,1.8928325634776164,1.0
0.57,0.0904522613065326,0.0055469953775038,1.985140954109955,1.0
0.755,0.1256281407035175,0.0044563279857397,1.7909919640480776,1.0
0.535,0.0854271356783919,0.0059649122807017,1.986045430031817,1.0
0.69,0.1055276381909547,0.0044444444444444,1.8884737309486528,1.0
0.7,0.0954773869346733,0.0050747863247863,1.7548061935955277,1.0
0.78,0.1306532663316583,0.0042798353909465,1.7580216200952212,1.0
0.72,0.0804020100502512,0.0031601817104483,1.839144437722532,1.0
0.72,0.0703517587939698,0.0027053140096618,1.8504127431637625,1.0
0.59,0.050251256281407,0.0028935185185185,1.9621076226882173,1.0
0.655,0.0753768844221105,0.0035211267605633,1.9198359203970363,1.0
0.68,0.0854271356783919,0.0038159371492704,1.88611755958306,1.0
0.545,0.0804020100502512,0.0054237288135593,1.9770520212904028,1.0
0.685,0.0653266331658291,0.0027777777777777,1.8906076140215469,1.0
0.725,0.1155778894472361,0.0044367283950617,1.8055635059283133,1.0
0.665,0.1055276381909547,0.0050215208034433,1.8935976929718763,1.0
0.76,0.1206030150753768,0.0042613636363636,1.781014628905917,1.0
0.63,0.0552763819095477,0.0027968471904398,1.9465438528665933,1.0
0.7,0.0954773869346733,0.0039288668320926,1.8708226218276167,1.0
0.75,0.1055276381909547,0.0037439828846496,1.80713539968244,1.0
0.72,0.135678391959799,0.0052244582043343,1.8473717140003452,1.0
0.67,0.1206030150753768,0.005365526492287,1.9129841034355315,1.0
0.69,0.1256281407035175,0.0052910052910052,1.8835623413183376,1.0
0.7,0.0603015075376884,0.0029154518950437,1.7960268648885198,1.0
0.665,0.0954773869346733,0.0043378995433789,1.910989575253184,1.0
0.66,0.0854271356783919,0.0042162698412698,1.888105371774952,1.0
0.675,0.0804020100502512,0.0035118525021949,1.8934852839130096,1.0
0.77,0.1055276381909547,0.0038265306122448,1.7247474021823668,1.0
0.695,0.0753768844221105,0.0031185031185031,1.8851548878065216,1.0
0.715,0.1055276381909547,0.0042372881355932,1.8411826428652187,1.0
0.685,0.0854271356783919,0.0039794007490636,1.8534051937861773,1.0
0.71,0.0954773869346733,0.0037690934338424,1.868472456497058,1.0
0.79,0.1306532663316583,0.0042338381371112,1.7319835878673706,1.0
0.75,0.1055276381909547,0.0043379467052261,1.7196867880013142,1.0
0.765,0.1507537688442211,0.0051282051282051,1.784491822732381,1.0
0.505,0.0703517587939698,0.0054901960784313,1.9995642177525037,1.0
0.71,0.0904522613065326,0.0035964035964035,1.8648105539435973,1.0
0.575,0.0653266331658291,0.0039322444041137,1.9647691266915297,1.0
0.78,0.135678391959799,0.0044407894736842,1.74344845774708,1.0
0.695,0.1055276381909547,0.0044136191677175,1.8624835257335264,1.0
0.73,0.100502512562814,0.0038402457757296,1.8291951635413075,1.0
0.8,0.1457286432160804,0.0045490196078431,1.719311589811336,1.0
0.685,0.050251256281407,0.002540650406504,1.7959403894850527,1.0
0.6,0.0603015075376884,0.0057720057720057,1.7185480544600402,1.0
0.805,0.1306532663316583,0.004111321948134,1.6969233970627968,1.0
0.79,0.1457286432160804,0.0046496713163379,1.7239595868068178,1.0
0.675,0.0954773869346733,0.0043181818181818,1.8680266302894448,1.0
0.73,0.100502512562814,0.0039184952978056,1.8190721634031817,1.0
0.73,0.100502512562814,0.0037986704653371,1.8308373463156815,1.0
0.715,0.135678391959799,0.0052878965922444,1.8614805735219824,1.0
0.655,0.0703517587939698,0.0032634032634032,1.9269299354879403,1.0
0.46,0.0301507537688442,0.0028694404591104,1.9913167249467567,1.0
0.745,0.100502512562814,0.0036231884057971,1.807550776632609,1.0
0.675,0.0954773869346733,0.0043438500228623,1.8806867169858348,1.0
0.66,0.1206030150753768,0.0056980056980056,1.7738188055029471,1.0
0.7,0.1206030150753768,0.0048989589712186,1.8724730244159395,1.0
0.615,0.0753768844221105,0.0040849673202614,1.9314164825861853,1.0
0.78,0.1306532663316583,0.0046074782916888,1.7185480544600402,1.0
0.7,0.100502512562814,0.0041666666666666,1.851171011067316,1.0
0.495,0.050251256281407,0.0041322314049586,1.987445901607291,1.0
0.7,0.0804020100502512,0.0032982890125747,1.856453433634806,1.0
0.705,0.0703517587939698,0.0035193564605329,1.7559794819996652,1.0
0.625,0.0603015075376884,0.0030880082346886,1.9516618894466204,1.0
0.64,0.1055276381909547,0.0051724137931034,1.913982241390905,1.0
0.765,0.0954773869346733,0.0032500855285665,1.7797822460968524,1.0
0.685,0.100502512562814,0.0042808219178082,1.8897641897838209,1.0
0.69,0.1306532663316583,0.0054794520547945,1.891499830329339,1.0
0.67,0.0854271356783919,0.0037878787878787,1.9128486747604256,1.0
0.655,0.0804020100502512,0.0037789324515824,1.916962873925552,1.0
0.7,0.1055276381909547,0.0042892156862745,1.878710980744164,1.0
0.6,0.0653266331658291,0.0036201615148983,1.968243564932993,1.0
0.575,0.0904522613065326,0.0054777845404747,1.9337195501754605,1.0
0.565,0.0603015075376884,0.0039525691699604,1.962630156723544,1.0
0.685,0.1055276381909547,0.0044814340588988,1.8981454748523072,1.0
0.77,0.1206030150753768,0.0040588533739218,1.7650893888154684,1.0
0.815,0.1507537688442211,0.0046641791044776,1.664209841134627,1.0
0.72,0.0904522613065326,0.0035552044242543,1.8409574859772644,1.0
0.605,0.0753768844221105,0.0043128234617596,1.9067284150417916,1.0
0.745,0.1407035175879397,0.0051282051282051,1.801720095374696,1.0
0.695,0.1206030150753768,0.0050441361916771,1.8749927451380564,1.0
0.76,0.135678391959799,0.0047268907563025,1.788653857514133,1.0
0.795,0.135678391959799,0.0045762711864406,1.667043400988852,1.0
0.565,0.0452261306532663,0.0028195488721804,1.9807102374766077,1.0
0.65,0.0653266331658291,0.0031370656370656,1.924225163980384,1.0
0.75,0.1206030150753768,0.0043438914027149,1.796994928996686,1.0
0.705,0.1306532663316583,0.0052377115229653,1.84689412700379,1.0
0.78,0.1457286432160804,0.0049252717391304,1.7389825524895175,1.0
0.74,0.0954773869346733,0.003510716925351,1.8193846193184176,1.0
0.61,0.0854271356783919,0.0045883940620782,1.9621659629154624,1.0
0.585,0.0703517587939698,0.0041055718475073,1.9677088175147284,1.0
0.545,0.1105527638190954,0.008058608058608,1.940711364116339,1.0
0.69,0.0854271356783919,0.003577441077441,1.8771700722425075,1.0
0.82,0.1809045226130653,0.0055658627087198,1.6472601001442555,1.0
0.675,0.0904522613065326,0.0039612676056338,1.8989853663140823,1.0
0.665,0.0703517587939698,0.0033476805356288,1.8931668777132096,1.0
0.71,0.1105527638190954,0.0043650793650793,1.8481350962817369,1.0
0.71,0.1306532663316583,0.0051577068042055,1.8597015820144749,1.0
0.705,0.0954773869346733,0.0038321903993545,1.8634224404824868,1.0
0.775,0.1608040201005025,0.0053386720053386,1.758255162729397,1.0
0.765,0.0954773869346733,0.0032478632478632,1.7857228137105492,1.0
0.67,0.0854271356783919,0.0037878787878787,1.9128486747604256,1.0
0.585,0.0703517587939698,0.0041420118343195,1.9664567956853465,1.0
0.6,0.050251256281407,0.0027785495971103,1.944457586451553,1.0
0.705,0.0753768844221105,0.0036585365853658,1.782699816742625,1.0
0.67,0.100502512562814,0.00484496124031,1.8753026620671875,1.0
0.72,0.0753768844221105,0.0029137529137529,1.8424931039674977,1.0
0.795,0.1507537688442211,0.0047558655675332,1.7284994955808235,1.0
0.68,0.0703517587939698,0.0031425364758698,1.8863430173871705,1.0
0.64,0.050251256281407,0.0025303643724696,1.9255544973826395,1.0
0.575,0.050251256281407,0.003063725490196,1.9594888071127456,1.0
0.77,0.1306532663316583,0.0044765840220385,1.7587332789681516,1.0
0.715,0.1105527638190954,0.0043290043290043,1.8590563788373355,1.0
0.67,0.0904522613065326,0.0040241448692152,1.8990726017795407,1.0
0.8,0.1507537688442211,0.0047778308647873,1.7106222477269393,1.0
0.735,0.1155778894472361,0.0042671614100185,1.8329273395260397,1.0
0.675,0.1306532663316583,0.0064935064935064,1.7939093307047562,1.0
0.59,0.0452261306532663,0.0031512605042016,1.8912612810854736,1.0
0.605,0.0603015075376884,0.0032894736842105,1.9561541555935285,1.0
0.66,0.0804020100502512,0.0036806993328732,1.920432259388224,1.0
0.72,0.1155778894472361,0.0044677544677544,1.8477037649436197,1.0
0.645,0.0753768844221105,0.0036231884057971,1.9336946408255624,1.0
0.7,0.1055276381909547,0.0049715909090909,1.546619533766621,1.0
0.62,0.0703517587939698,0.0037037037037037,1.9505750531512875,1.0
0.61,0.0703517587939698,0.0037624294544477,1.94609525775964,1.0
0.78,0.1557788944723618,0.0051987254737548,1.727466500306014,1.0
0.64,0.0804020100502512,0.0042417815482502,1.8927359727999276,1.0
0.65,0.0804020100502512,0.0041830065359477,1.887091867687744,1.0
0.695,0.0653266331658291,0.0027027027027027,1.8780203812763083,1.0
0.635,0.0653266331658291,0.0032338308457711,1.8963414761803616,1.0
0.69,0.0954773869346733,0.004004214963119,1.8830697901860745,1.0
0.665,0.0804020100502512,0.0036529680365296,1.906207615331422,1.0
0.775,0.1306532663316583,0.0043507362784471,1.7643669920359415,1.0
0.74,0.1206030150753768,0.0044223327805417,1.803915126660732,1.0
0.72,0.135678391959799,0.0052910052910052,1.8470567056184115,1.0
0.745,0.1256281407035175,0.0045207956600361,1.816508425435424,1.0
0.635,0.0653266331658291,0.0032483758120939,1.9420786479085643,1.0
0.67,0.0653266331658291,0.0030092592592592,1.895740370160308,1.0
0.74,0.0954773869346733,0.003510716925351,1.820217971979112,1.0
0.725,0.1155778894472361,0.0044230769230769,1.8428759107053991,1.0
0.63,0.0804020100502512,0.004040404040404,1.94475229292034,1.0
0.76,0.0804020100502512,0.0029159832330964,1.742425818682963,1.0
0.735,0.100502512562814,0.0039246467817896,1.8021475059281524,1.0
0.685,0.0854271356783919,0.0036278275714895,1.896769975656217,1.0
0.745,0.135678391959799,0.0048754062838569,1.805835983217145,1.0
0.56,0.0904522613065326,0.0061224489795918,1.9634145663837943,1.0
0.77,0.1155778894472361,0.0039115646258503,1.770583843429829,1.0
0.655,0.0854271356783919,0.0039645522388059,1.925029288951955,1.0
0.69,0.0653266331658291,0.0027397260273972,1.872377589521696,1.0
0.645,0.0854271356783919,0.0042204568023833,1.921091381528776,1.0
0.655,0.0753768844221105,0.003501400560224,1.9262689921828888,1.0
0.715,0.1256281407035175,0.0048923679060665,1.8618842364712176,1.0
0.74,0.1155778894472361,0.0042009132420091,1.8128850733762776,1.0
0.59,0.0804020100502512,0.004596380350474,1.974915606996752,1.0
0.79,0.1407035175879397,0.0044871794871794,1.7327209231051608,1.0
0.74,0.1206030150753768,0.0044117647058823,1.8221223966200613,1.0
0.725,0.100502512562814,0.003987240829346,1.8051930095006057,1.0
0.715,0.1206030150753768,0.0046948356807511,1.8513609558158584,1.0
0.565,0.0251256281407035,0.0017543859649122,1.921069032065207,1.0
0.845,0.1256281407035175,0.0054466230936819,1.386315146943877,1.0
0.645,0.0753768844221105,0.0036231884057971,1.9361370452787157,1.0
0.79,0.1306532663316583,0.0041720154043645,1.7281208053100408,1.0
0.705,0.0753768844221105,0.0031712473572938,1.8398922988273685,1.0
0.655,0.0703517587939698,0.0033191085822664,1.9126569404202904,1.0
0.685,0.1055276381909547,0.0044948630136986,1.892073912731834,1.0
0.74,0.0954773869346733,0.0034855989726655,1.8198507892649205,1.0
